Id,SalePrice
529,215236.84
491,146122.77
459,110563.484
279,210597.45
655,89638.28
1013,89251.62
1403,248896.95
601,136427.86
1182,529211.75
687,150535.2
1317,195838.06
1003,146758.61
1300,232780.44
1392,130872.85
1014,119078.04
254,143918.95
1322,223948.39
89,117013.305
31,136607.78
482,173424.81
142,114451.055
811,147597.83
52,106552.3
857,153369.47
1159,195007.58
991,188670.86
1358,170460.34
649,77002.9
724,325042.28
575,117463.89
728,134655.17
846,197823.27
360,147308.3
4,294713.7
678,355660.03
558,189727.52
34,272819.66
1025,121728.68
549,233930.56
1105,337106.5
175,202114.17
54,121986.67
401,183673.92
1109,319211.38
231,395573.9
330,138947.33
548,124957.3
233,129484.51
891,172325.33
1049,96829.88
161,427795.72
486,148094.55
1335,164043.19
393,80621.27
426,263483.94
1340,105834.47
740,120364.555
737,230041.5
979,132908.06
107,95368.42
615,138852.36
1070,130866.97
215,140310.88
1290,168105.12
667,204677.7
1320,153892.67
526,134508.22
572,223573.67
1274,135237.77
822,200740.3
315,184877.02
9,128899.88
1000,75066.63
688,225271.1
1122,83061.01
866,252111.05
1214,130183.23
589,100221.47
159,297862.5
253,165391.45
1129,127615.09
879,134821.44
535,136245.3
1047,143167.55
1173,245800.22
958,189517.02
1404,92211.66
511,189863.81
211,169560.34
122,136545.9
871,183415.22
364,186619.2
1084,180290.28
1338,228036.1
443,185474.28
14,154156.34
704,209337.53
563,178698.86
722,119021.16
442,149265.33
141,254917.48
362,177660.27
182,113724.04
1073,149033.06
353,101928.445
85,270480.56
5,157957.5
896,85764.69
965,171105.48
1096,119561.66
438,98101.71
609,120879.1
152,183779.39
312,129615.22
1265,174663.38
962,156563.8
224,390533.1
1081,130371.945
80,208850.39
317,258360.56
148,143457.7
578,158492.88
679,127514.37
927,185210.73
96,218908.17
412,248410.1
278,379013.97
381,198380.05
977,202054.03
1055,166184.05
420,204660.33
1074,189184.9
897,131976.3
1429,187214.05
1200,98066.82
542,221943.84
